sample_id,split_fp32,model_id_fp32,dice_fp32,iou_fp32,precision_fp32,recall_fp32,brier_full_fp32,brier_roi_fp32,binary_ece_full_fp32,binary_ece_foreground_fp32,binary_ece_roi_fp32,binary_ece_boundary_fp32,latency_ms_fp32,device_fp32,trainable_parameters_fp32,epoch,train_loss,teacher_loss_weight,weight_tag,selected_epoch_for_weight,split_int8,model_id_int8,dice_int8,iou_int8,precision_int8,recall_int8,brier_full_int8,brier_roi_int8,binary_ece_full_int8,binary_ece_foreground_int8,binary_ece_roi_int8,binary_ece_boundary_int8,latency_ms_int8,device_int8,onnx_model_path,onnx_model_size_mb,trainable_parameters_int8,calibration_method,requested_calibration_method,calibration_samples,fp32_model_size_mb,int8_model_size_mb,compression_ratio_vs_fp32,prediction_path,dice_delta,roi_ece_delta,precision_delta,recall_delta
cju2t16vuucaq0835xcpsivn2,validation,student_distilled_sweep_w0_1,0.933818,0.875853,0.98896,0.884501,0.006532,0.013719,0.002835,0.03281,0.00435,0.099891,25.161,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.855188,0.747011,0.823379,0.889552,0.01355,0.033765,0.005523,0.033394,0.011048,0.104151,41.505,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2t16vuucaq0835xcpsivn2.npz,-0.07863000000000009,0.006698000000000001,-0.16558099999999998,0.005051000000000028
cju5kre09fhka0850h7b1898j,validation,student_distilled_sweep_w0_1,0.490541,0.324978,0.326342,0.987308,0.099448,0.197321,0.09151,0.03098,0.183004,0.228265,25.161,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.439582,0.281708,0.282451,0.990746,0.122219,0.216988,0.105661,0.031772,0.192556,0.194466,39.259,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5kre09fhka0850h7b1898j.npz,-0.05095900000000003,0.009552000000000005,-0.04389100000000001,0.003438000000000052
cju84jdl9kv0i0871eog9b3i9,validation,student_distilled_sweep_w0_1,0.786687,0.648379,0.805473,0.768757,0.073779,0.128978,0.06199,0.13624,0.10907,0.225399,25.161,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.813051,0.684993,0.810364,0.815756,0.065721,0.114352,0.051798,0.088046,0.090813,0.222458,50.514,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju84jdl9kv0i0871eog9b3i9.npz,0.026363999999999943,-0.018256999999999995,0.004890999999999979,0.04699900000000001
cju7alcgr1lsr0871riqk84z7,validation,student_distilled_sweep_w0_1,0.832206,0.712631,0.997808,0.713748,0.024347,0.12792,0.018287,0.231855,0.113353,0.226785,25.161,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.871597,0.772416,0.788899,0.973664,0.019587,0.053578,0.012607,0.033186,0.030751,0.109347,37.69,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7alcgr1lsr0871riqk84z7.npz,0.039390999999999954,-0.082602,-0.208909,0.2599159999999999
cju5cu8qkb84x08186jwo8yin,validation,student_distilled_sweep_w0_1,0.697474,0.535479,0.53792,0.991597,0.024888,0.03712,0.01615,0.008819,0.027176,0.142789,15.023,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.545035,0.374603,0.375796,0.991597,0.056425,0.072492,0.047155,0.00344,0.061981,0.198722,43.212,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5cu8qkb84x08186jwo8yin.npz,-0.152439,0.034805,-0.16212399999999993,0.0
cju7cq6su27qv075574dir0r3,validation,student_distilled_sweep_w0_1,0.953911,0.911883,0.983377,0.92616,0.00946,0.033312,0.004151,0.041481,0.019985,0.136285,15.023,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.768472,0.623999,0.642577,0.955719,0.049602,0.096689,0.027844,0.011614,0.056028,0.096242,27.523,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7cq6su27qv075574dir0r3.npz,-0.1854389999999999,0.036043000000000006,-0.3408,0.029559000000000002
cju8dk7eztzup08182yxko5zh,validation,student_distilled_sweep_w0_1,0.955866,0.915462,0.979003,0.933797,0.003868,0.026207,0.003647,0.017132,0.017685,0.035388,15.023,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.514315,0.346181,0.34968,0.971905,0.067685,0.101252,0.038518,0.010263,0.059697,0.108813,32.688,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju8dk7eztzup08182yxko5zh.npz,-0.441551,0.042012,-0.629323,0.03810800000000003
cju2ntxtdzlvu0799xl3j9pan,validation,student_distilled_sweep_w0_1,0.774394,0.631846,0.637162,0.986969,0.012723,0.098019,0.008023,0.018948,0.067109,0.07409,15.023,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.520248,0.351578,0.35193,0.997167,0.040952,0.2396,0.037314,0.011488,0.222851,0.136687,22.745,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2ntxtdzlvu0799xl3j9pan.npz,-0.254146,0.155742,-0.285232,0.01019800000000004
cju7d9seq29zd0871nzl2uu5m,validation,student_distilled_sweep_w0_1,0.790158,0.653109,0.820857,0.761672,0.070531,0.07552,0.027892,0.122761,0.030352,0.11039,15.023,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.80139,0.668599,0.733468,0.883174,0.069445,0.071395,0.018967,0.040463,0.019598,0.114771,23.558,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7d9seq29zd0871nzl2uu5m.npz,0.01123200000000002,-0.010754,-0.08738899999999994,0.121502
cju17bz250pgd0799u1hqkj5u,validation,student_distilled_sweep_w0_1,0.715372,0.556871,0.60654,0.871799,0.04505,0.071581,0.023481,0.043233,0.039785,0.186553,15.023,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.570433,0.399025,0.435322,0.827156,0.078362,0.113754,0.05442,0.088868,0.081997,0.196294,28.529,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju17bz250pgd0799u1hqkj5u.npz,-0.14493900000000004,0.042212,-0.17121799999999998,-0.04464299999999999
cju2lyynuymli0855g7fxgbhe,validation,student_distilled_sweep_w0_1,0.496828,0.330519,0.347873,0.868863,0.058952,0.15381,0.041756,0.039937,0.121587,0.214459,15.023,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.478381,0.31439,0.325488,0.902152,0.068113,0.079213,0.046055,0.052152,0.054009,0.176045,45.033,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2lyynuymli0855g7fxgbhe.npz,-0.01844699999999999,-0.067578,-0.022384999999999988,0.0332889999999999
cju3uwz6ogsp10801h2r3bj5l,validation,student_distilled_sweep_w0_1,0.803253,0.671197,0.767508,0.84249,0.020783,0.065768,0.007523,0.037671,0.029809,0.12233,15.023,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.741049,0.588625,0.60138,0.965219,0.034544,0.092689,0.020239,0.02413,0.061227,0.148594,29.507,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju3uwz6ogsp10801h2r3bj5l.npz,-0.06220400000000004,0.031418,-0.16612799999999994,0.12272900000000009
cju14g8o4xui30878gkgbrvqj,validation,student_distilled_sweep_w0_1,0.644742,0.475734,0.475734,1.0,0.021739,0.102477,0.008838,0.013595,0.065131,0.159531,24.818,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.575721,0.40422,0.40422,1.0,0.027417,0.037563,0.012287,0.012561,0.018308,0.150595,49.347,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju14g8o4xui30878gkgbrvqj.npz,-0.069021,-0.04682299999999999,-0.07151399999999997,0.0
cju2ti1du4idn0878giuozonw,validation,student_distilled_sweep_w0_1,0.505728,0.338444,0.930982,0.347155,0.056619,0.232814,0.048294,0.499896,0.210521,0.300995,24.818,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.275166,0.159532,0.987633,0.159851,0.081486,0.209542,0.075572,0.751125,0.198717,0.386577,42.421,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2ti1du4idn0878giuozonw.npz,-0.23056199999999993,-0.011804000000000009,0.05665100000000001,-0.187304
cju15czxqp3lv0835jvhgzurz,validation,student_distilled_sweep_w0_1,0.817388,0.691171,0.911018,0.741209,0.070914,0.110178,0.055533,0.174507,0.086819,0.176263,24.818,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.894276,0.808769,0.894151,0.894401,0.041048,0.063776,0.01893,0.028223,0.029811,0.159995,52.409,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju15czxqp3lv0835jvhgzurz.npz,0.07688799999999996,-0.05700799999999999,-0.016866999999999965,0.153192
cju40poe4kt9s0755f9cnm3h5,validation,student_distilled_sweep_w0_1,0.458117,0.297115,0.965061,0.300346,0.182458,0.365847,0.170682,0.617878,0.343595,0.297324,24.818,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.582758,0.411192,0.979005,0.41485,0.143596,0.324848,0.129625,0.473179,0.297468,0.284141,35.935,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju40poe4kt9s0755f9cnm3h5.npz,0.124641,-0.046126999999999974,0.013944000000000067,0.114504
cju6us80mv1b50871ebyq2wxa,validation,student_distilled_sweep_w0_1,0.65165,0.483295,0.486095,0.988221,0.010968,0.024925,0.007684,0.010586,0.011841,0.020149,24.818,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.216716,0.121526,0.121614,0.994111,0.071674,0.179849,0.057671,0.005679,0.154094,0.23247,35.748,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju6us80mv1b50871ebyq2wxa.npz,-0.43493399999999993,0.14225300000000002,-0.364481,0.005889999999999951
cjyzu3reghjya0794w7pwoi50,validation,student_distilled_sweep_w0_1,0.899108,0.816708,0.927439,0.872456,0.019261,0.070911,0.012086,0.08293,0.0551,0.207289,24.818,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.719148,0.561461,0.614557,0.866641,0.065305,0.12606,0.053599,0.089142,0.105454,0.200689,40.154,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cjyzu3reghjya0794w7pwoi50.npz,-0.17996,0.050354,-0.312882,-0.005815000000000015
cju5enq1tcn1i0755hnkon787,validation,student_distilled_sweep_w0_1,0.914983,0.843289,0.975301,0.861691,0.01876,0.062176,0.004805,0.04009,0.01968,0.172515,24.818,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.823028,0.699275,0.974888,0.712102,0.037271,0.123443,0.027224,0.19829,0.09669,0.188518,40.06,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5enq1tcn1i0755hnkon787.npz,-0.09195500000000001,0.07701,-0.0004129999999999967,-0.14958899999999997
cju7dlk532dsh0871zvr6qz0r,validation,student_distilled_sweep_w0_1,0.830636,0.710332,0.995511,0.712614,0.046344,0.131422,0.034872,0.200582,0.103767,0.221924,24.818,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.863273,0.759438,0.98112,0.770701,0.035307,0.099165,0.013765,0.116193,0.044243,0.17522,34.329,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju7dlk532dsh0871zvr6qz0r.npz,0.032636999999999916,-0.059524,-0.014391000000000043,0.058087
cju2xd75m82720801q4s4ik3n,validation,student_distilled_sweep_w0_1,0.873393,0.775242,0.78573,0.983074,0.022137,0.043207,0.013045,0.01048,0.019467,0.065434,25.166,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.470254,0.307407,0.309002,0.983483,0.17496,0.250178,0.172383,0.008453,0.24879,0.131719,33.3,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2xd75m82720801q4s4ik3n.npz,-0.40313899999999997,0.229323,-0.47672800000000004,0.0004089999999999927
cju1fyb1d69et0878muzdak9u,validation,student_distilled_sweep_w0_1,0.681672,0.517073,0.613513,0.766867,0.05265,0.125814,0.038537,0.111873,0.09827,0.195946,25.166,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.681364,0.516719,0.516801,0.999691,0.073446,0.087954,0.052951,0.026467,0.065134,0.162787,33.868,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju1fyb1d69et0878muzdak9u.npz,-0.00030799999999997496,-0.033136,-0.09671200000000002,0.23282400000000003
cju2xwm1s84l50799i60mq0pu,validation,student_distilled_sweep_w0_1,0.831383,0.711425,0.833168,0.829605,0.011548,0.052788,0.002643,0.057074,0.005724,0.107185,25.166,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.818555,0.692843,0.853319,0.786513,0.011584,0.053484,0.003424,0.083683,0.009111,0.119137,24.96,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2xwm1s84l50799i60mq0pu.npz,-0.01282799999999995,0.0033869999999999994,0.02015100000000003,-0.04309200000000002
cju2qxxko229x08786gvxxhur,validation,student_distilled_sweep_w0_1,0.648643,0.479994,0.853731,0.523004,0.166577,0.220987,0.148255,0.369451,0.196931,0.271054,25.166,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.634499,0.464664,0.866589,0.500465,0.171363,0.242,0.153751,0.397792,0.217855,0.269099,59.465,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2qxxko229x08786gvxxhur.npz,-0.014143999999999934,0.020923999999999998,0.012858000000000036,-0.022538999999999976
cju3y0pjrj1c30755nxekxccj,validation,student_distilled_sweep_w0_1,0.74946,0.599309,0.610302,0.970823,0.017924,0.035066,0.006214,0.014285,0.010142,0.093467,25.166,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.947511,0.900258,0.919203,0.977618,0.003662,0.021481,0.005714,0.009062,0.006871,0.051972,39.514,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju3y0pjrj1c30755nxekxccj.npz,0.19805099999999998,-0.0032709999999999996,0.308901,0.0067949999999999955
cju3381d8bz3h07991xtl7ra0,validation,student_distilled_sweep_w0_1,0.834999,0.716737,0.798117,0.875456,0.013012,0.017375,0.003726,0.072572,0.003468,0.080629,25.166,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.351185,0.212992,0.217727,0.907351,0.109903,0.125647,0.076367,0.042366,0.087967,0.149954,31.117,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju3381d8bz3h07991xtl7ra0.npz,-0.483814,0.084499,-0.58039,0.03189500000000001
cju3ttznuftyf09875t11850w,validation,student_distilled_sweep_w0_1,0.730444,0.575354,0.897245,0.615939,0.036972,0.131008,0.025671,0.272294,0.095977,0.266081,25.166,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.653652,0.4855,0.528366,0.856821,0.059247,0.16059,0.038783,0.016365,0.106252,0.22785,44.952,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju3ttznuftyf09875t11850w.npz,-0.07679199999999997,0.010274999999999992,-0.36887899999999996,0.24088200000000004
cju30qbm1ad3x0855znuhpz9u,validation,student_distilled_sweep_w0_1,0.947021,0.899373,0.987467,0.909758,0.024343,0.049698,0.001887,0.009299,0.006098,0.103227,25.166,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.975947,0.953023,0.985941,0.966153,0.012151,0.024562,0.008292,0.023206,0.012781,0.102152,35.333,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju30qbm1ad3x0855znuhpz9u.npz,0.028926000000000007,0.006683000000000001,-0.0015260000000000273,0.056395000000000084
cju15mhjczc8z0801kit5c6di,validation,student_distilled_sweep_w0_1,0.0,0.0,0.0,0.0,0.177657,0.305676,0.170304,0.99228,0.294123,0.31201,25.632,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.522139,0.353307,0.511176,0.533583,0.099846,0.17235,0.075584,0.294988,0.133976,0.179701,20.167,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju15mhjczc8z0801kit5c6di.npz,0.522139,-0.160147,0.511176,0.533583
cju1gkndf6yi10801o1qnje19,validation,student_distilled_sweep_w0_1,0.737513,0.584175,0.623914,0.901689,0.046993,0.089512,0.025314,0.027414,0.049781,0.158435,25.632,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.541913,0.371661,0.382043,0.931861,0.122282,0.124718,0.099274,0.045362,0.10127,0.169461,38.777,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju1gkndf6yi10801o1qnje19.npz,-0.1956,0.051489,-0.24187099999999995,0.030172000000000088
cju43lcnum9y10755bjs7z87f,validation,student_distilled_sweep_w0_1,0.650402,0.481923,0.489333,0.969535,0.027853,0.045532,0.018019,0.009413,0.027492,0.149355,25.632,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.315872,0.187558,0.187558,1.0,0.107954,0.170365,0.092833,0.013631,0.148797,0.215257,41.894,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju43lcnum9y10755bjs7z87f.npz,-0.33453000000000005,0.12130500000000001,-0.301775,0.030464999999999964
cju5bycdkalkb09875f7bfrvx,validation,student_distilled_sweep_w0_1,0.739864,0.58713,0.923209,0.617276,0.094236,0.17174,0.081382,0.319032,0.151499,0.252722,25.632,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.775499,0.633318,0.942371,0.658834,0.083878,0.153732,0.073195,0.288287,0.136835,0.254614,64.068,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju5bycdkalkb09875f7bfrvx.npz,0.03563500000000008,-0.014663999999999983,0.019162000000000012,0.041557999999999984
cju31y80qbawn0801twwm2l5s,validation,student_distilled_sweep_w0_1,0.976922,0.954885,0.977629,0.976215,0.006484,0.016908,0.003638,0.010967,0.006465,0.055332,25.632,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.967209,0.936499,0.961563,0.972921,0.009452,0.017139,0.005822,0.015045,0.009631,0.056217,25.343,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju31y80qbawn0801twwm2l5s.npz,-0.009712999999999972,0.0031660000000000004,-0.016066000000000025,-0.003294000000000019
cju893jmdompz0817xn3g1w4h,validation,student_distilled_sweep_w0_1,0.926606,0.863249,0.879626,0.978889,0.018925,0.036771,0.006912,0.009771,0.015217,0.085744,25.632,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.953583,0.911283,0.938164,0.969516,0.012324,0.033998,0.003891,0.011758,0.008151,0.10237,38.336,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju893jmdompz0817xn3g1w4h.npz,0.026976999999999918,-0.007065999999999999,0.05853799999999998,-0.009372999999999965
cju42g865lorv07552ytz6xxa,validation,student_distilled_sweep_w0_1,0.948618,0.902259,0.987185,0.912951,0.015129,0.038071,0.007339,0.038299,0.021345,0.110238,25.632,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.954299,0.912593,0.992233,0.919159,0.014399,0.036786,0.003643,0.027295,0.013011,0.075601,26.095,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju42g865lorv07552ytz6xxa.npz,0.005681000000000047,-0.008334,0.0050480000000000524,0.006207999999999991
cju2zy1e49pqk0878t6ncqn12,validation,student_distilled_sweep_w0_1,0.523615,0.35466,0.620712,0.452786,0.02228,0.054654,0.015038,0.432291,0.039955,0.258339,25.632,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.439883,0.281955,0.375375,0.531161,0.03111,0.07182,0.014996,0.307414,0.036494,0.178181,22.037,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju2zy1e49pqk0878t6ncqn12.npz,-0.08373200000000003,-0.003460999999999999,-0.24533700000000003,0.07837499999999997
cju8b3ka8r64u0801fh18hk7l,validation,student_distilled_sweep_w0_1,0.710514,0.551006,0.551138,0.999566,0.025447,0.131843,0.013571,0.004075,0.095884,0.148309,24.807,cuda,488001,28,0.375539,0.1,w0_1,28,validation,student_distilled_int8,0.684414,0.520235,0.520353,0.999566,0.024038,0.036974,0.007994,0.002445,0.012943,0.141661,22.518,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/validation/quantized_eval/cju8b3ka8r64u0801fh18hk7l.npz,-0.026100000000000012,-0.082941,-0.030785000000000062,0.0
