sample_id,split_fp32,model_id_fp32,dice_fp32,iou_fp32,precision_fp32,recall_fp32,brier_full_fp32,brier_roi_fp32,binary_ece_full_fp32,binary_ece_foreground_fp32,binary_ece_roi_fp32,binary_ece_boundary_fp32,latency_ms_fp32,device_fp32,trainable_parameters_fp32,prediction_path_fp32,teacher_loss_weight,weight_tag,selected_from_validation,split_int8,model_id_int8,dice_int8,iou_int8,precision_int8,recall_int8,brier_full_int8,brier_roi_int8,binary_ece_full_int8,binary_ece_foreground_int8,binary_ece_roi_int8,binary_ece_boundary_int8,latency_ms_int8,device_int8,onnx_model_path,onnx_model_size_mb,trainable_parameters_int8,calibration_method,requested_calibration_method,calibration_samples,fp32_model_size_mb,int8_model_size_mb,compression_ratio_vs_fp32,prediction_path_int8,dice_delta,roi_ece_delta,precision_delta,recall_delta
cju7fmvpk2q170987v6i3ola8,test,student_distilled_sweep_w0_1,0.641169,0.471854,0.986559,0.474907,0.091314,0.236722,0.084367,0.474223,0.221664,0.279982,30.915,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7fmvpk2q170987v6i3ola8.npz,0.1,w0_1,True,test,student_distilled_int8,0.669045,0.502681,0.988965,0.505516,0.082383,0.252701,0.076705,0.427603,0.239653,0.267966,35.023,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7fmvpk2q170987v6i3ola8.npz,0.027876000000000012,0.017989000000000005,0.0024060000000000192,0.030608999999999942
cju1fuoa4wmc50835qfd11sp9,test,student_distilled_sweep_w0_1,0.48723,0.322078,0.995984,0.322497,0.052484,0.370625,0.049029,0.614633,0.353878,0.260524,18.683,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju1fuoa4wmc50835qfd11sp9.npz,0.1,w0_1,True,test,student_distilled_int8,0.515001,0.346803,0.993627,0.347576,0.050054,0.353463,0.046853,0.589451,0.338584,0.236602,39.126,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju1fuoa4wmc50835qfd11sp9.npz,0.027771000000000046,-0.01529400000000003,-0.0023569999999999425,0.025079000000000018
cju5eftctcdbj08712gdp989f,test,student_distilled_sweep_w0_1,0.945052,0.895829,0.987019,0.906508,0.022116,0.044662,0.0122,0.047191,0.027217,0.202636,18.683,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5eftctcdbj08712gdp989f.npz,0.1,w0_1,True,test,student_distilled_int8,0.926336,0.862781,0.989881,0.870458,0.029943,0.048992,0.019765,0.079589,0.033093,0.227249,40.721,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5eftctcdbj08712gdp989f.npz,-0.018715999999999955,0.005875999999999996,0.002862000000000031,-0.036050000000000026
cju77u1sjz77b0817ft44r3fk,test,student_distilled_sweep_w0_1,0.948122,0.901361,0.954137,0.942182,0.009704,0.02847,0.005902,0.007241,0.008811,0.065945,18.683,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju77u1sjz77b0817ft44r3fk.npz,0.1,w0_1,True,test,student_distilled_int8,0.925306,0.860994,0.917062,0.933699,0.012378,0.034358,0.004743,0.023189,0.00457,0.081751,37.108,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju77u1sjz77b0817ft44r3fk.npz,-0.02281600000000006,-0.004240999999999999,-0.03707499999999997,-0.008483000000000018
cju410dnfl0960755y8lu8d79,test,student_distilled_sweep_w0_1,0.761937,0.615427,0.909845,0.655394,0.075521,0.143407,0.066247,0.291698,0.12724,0.218944,18.683,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju410dnfl0960755y8lu8d79.npz,0.1,w0_1,True,test,student_distilled_int8,0.686168,0.522265,0.84077,0.579592,0.093455,0.160825,0.085905,0.361094,0.149333,0.262632,37.988,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju410dnfl0960755y8lu8d79.npz,-0.07576899999999998,0.022093,-0.069075,-0.07580200000000004
cju1efbr0rqxz09931z0lf4vf,test,student_distilled_sweep_w0_1,0.873465,0.775355,0.801403,0.959766,0.01331,0.065377,0.001735,0.009055,0.023031,0.117163,18.683,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju1efbr0rqxz09931z0lf4vf.npz,0.1,w0_1,True,test,student_distilled_int8,0.594311,0.42279,0.429251,0.965623,0.056521,0.098217,0.019883,0.005332,0.04061,0.112181,46.64,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju1efbr0rqxz09931z0lf4vf.npz,-0.279154,0.017579,-0.372152,0.005857000000000001
cju35a77vdj4n08556jj2lgmc,test,student_distilled_sweep_w0_1,0.881182,0.7876,0.85891,0.904639,0.04891,0.076595,0.015538,0.024477,0.027627,0.09233,18.683,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju35a77vdj4n08556jj2lgmc.npz,0.1,w0_1,True,test,student_distilled_int8,0.933749,0.87573,0.92495,0.942716,0.027191,0.037487,0.008958,0.017734,0.011312,0.101057,36.565,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju35a77vdj4n08556jj2lgmc.npz,0.05256700000000003,-0.016315,0.0660400000000001,0.03807700000000003
cju7dtb1e2j0t0818deq51ib3,test,student_distilled_sweep_w0_1,0.881356,0.787879,0.964695,0.811271,0.026608,0.038239,0.010585,0.105294,0.01668,0.206847,18.683,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7dtb1e2j0t0818deq51ib3.npz,0.1,w0_1,True,test,student_distilled_int8,0.701298,0.539999,0.612527,0.820159,0.078887,0.099974,0.044626,0.106639,0.056882,0.156256,43.795,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7dtb1e2j0t0818deq51ib3.npz,-0.18005800000000005,0.040202,-0.3521679999999999,0.008888000000000007
cju7ahtkb1jr90801jck4kbds,test,student_distilled_sweep_w0_1,0.953083,0.910371,0.940041,0.966492,0.009947,0.040671,0.003063,0.015518,0.024561,0.106192,18.683,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7ahtkb1jr90801jck4kbds.npz,0.1,w0_1,True,test,student_distilled_int8,0.918588,0.849434,0.878101,0.962989,0.018658,0.05209,0.003793,0.017917,0.018089,0.092556,37.139,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7ahtkb1jr90801jck4kbds.npz,-0.03449500000000005,-0.006471999999999999,-0.061939999999999995,-0.003503000000000034
cju7fen322ou10817ziqkob4k,test,student_distilled_sweep_w0_1,0.844453,0.730782,0.824157,0.865774,0.025966,0.039012,0.009374,0.064668,0.014507,0.125018,26.428,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7fen322ou10817ziqkob4k.npz,0.1,w0_1,True,test,student_distilled_int8,0.78687,0.648628,0.664272,0.964962,0.043437,0.067466,0.021935,0.023821,0.035523,0.093427,32.7,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7fen322ou10817ziqkob4k.npz,-0.05758300000000005,0.021016,-0.15988500000000005,0.09918799999999994
cju7cl8zm1xcu0817ado0jpas,test,student_distilled_sweep_w0_1,0.846138,0.733309,0.986939,0.740495,0.07677,0.121401,0.051946,0.169084,0.084848,0.224961,26.428,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7cl8zm1xcu0817ado0jpas.npz,0.1,w0_1,True,test,student_distilled_int8,0.772333,0.629106,0.987288,0.634244,0.100734,0.157029,0.079242,0.249661,0.12575,0.205263,33.15,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7cl8zm1xcu0817ado0jpas.npz,-0.0738049999999999,0.040901999999999994,0.0003490000000000437,-0.10625099999999998
cju5o1vu9gz8a0818eyy92bns,test,student_distilled_sweep_w0_1,0.758951,0.61154,0.913232,0.649265,0.060682,0.076362,0.033808,0.245143,0.045345,0.088191,26.428,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5o1vu9gz8a0818eyy92bns.npz,0.1,w0_1,True,test,student_distilled_int8,0.913211,0.840284,0.8476,0.989833,0.023194,0.0237,0.013609,0.019968,0.0137,0.085078,37.809,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5o1vu9gz8a0818eyy92bns.npz,0.15425999999999995,-0.031645000000000006,-0.06563200000000002,0.340568
cju34ymm8d6700799uop0cw33,test,student_distilled_sweep_w0_1,0.939826,0.886483,0.922936,0.957346,0.004804,0.019831,0.002762,0.02029,0.003617,0.099529,26.428,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju34ymm8d6700799uop0cw33.npz,0.1,w0_1,True,test,student_distilled_int8,0.374036,0.230039,0.231979,0.964929,0.112543,0.233991,0.112037,0.013452,0.236381,0.247932,45.563,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju34ymm8d6700799uop0cw33.npz,-0.56579,0.232764,-0.690957,0.007583000000000006
cju2pag1f0s4r0878h52uq83s,test,student_distilled_sweep_w0_1,0.929182,0.86773,0.901604,0.958499,0.005853,0.024596,0.006484,0.009623,0.01528,0.03565,26.428,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2pag1f0s4r0878h52uq83s.npz,0.1,w0_1,True,test,student_distilled_int8,0.914185,0.841934,0.876402,0.955372,0.006726,0.026121,0.007032,0.007704,0.018112,0.037994,34.432,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2pag1f0s4r0878h52uq83s.npz,-0.014996999999999927,0.0028319999999999994,-0.025201999999999947,-0.003126999999999991
cju77vvcwzcm50850lzoykuva,test,student_distilled_sweep_w0_1,0.831708,0.7119,0.878716,0.789474,0.017444,0.084875,0.0041,0.055786,0.029472,0.133053,26.428,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju77vvcwzcm50850lzoykuva.npz,0.1,w0_1,True,test,student_distilled_int8,0.454339,0.293945,0.311734,0.837427,0.099105,0.138403,0.073789,0.069964,0.10149,0.135457,40.863,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju77vvcwzcm50850lzoykuva.npz,-0.377369,0.072018,-0.5669820000000001,0.04795300000000002
cju3xjqtpikx50817tppy6g84,test,student_distilled_sweep_w0_1,0.804494,0.672932,0.679633,0.98556,0.057999,0.087851,0.042427,0.017793,0.065041,0.15819,26.428,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju3xjqtpikx50817tppy6g84.npz,0.1,w0_1,True,test,student_distilled_int8,0.730311,0.575188,0.580944,0.983067,0.086693,0.132858,0.075583,0.008381,0.117097,0.151607,26.72,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju3xjqtpikx50817tppy6g84.npz,-0.074183,0.052056000000000005,-0.09868900000000003,-0.0024929999999999675
cju3v72v5h1qz0818fggilwtq,test,student_distilled_sweep_w0_1,0.903563,0.82409,0.825548,0.997861,0.005943,0.059795,0.002592,0.00715,0.046068,0.119527,26.428,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju3v72v5h1qz0818fggilwtq.npz,0.1,w0_1,True,test,student_distilled_int8,0.616196,0.445292,0.445461,0.999145,0.03291,0.091479,0.003573,0.005367,0.021027,0.100966,30.472,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju3v72v5h1qz0818fggilwtq.npz,-0.28736700000000004,-0.025040999999999997,-0.38008699999999995,0.0012839999999999518
cju83yddek68q0850d2x7zfkm,test,student_distilled_sweep_w0_1,0.908825,0.832886,0.972761,0.852774,0.027324,0.078951,0.015543,0.101965,0.049664,0.191062,18.326,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju83yddek68q0850d2x7zfkm.npz,0.1,w0_1,True,test,student_distilled_int8,0.767265,0.622408,0.700298,0.848394,0.063751,0.094043,0.038459,0.106568,0.058205,0.166008,25.167,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju83yddek68q0850d2x7zfkm.npz,-0.14156000000000002,0.008541,-0.272463,-0.0043800000000000505
cju7dz5yy2i7z0801ausi7rna,test,student_distilled_sweep_w0_1,0.857485,0.750524,0.783027,0.947591,0.006832,0.028955,0.003302,0.025539,0.008748,0.084051,18.326,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju7dz5yy2i7z0801ausi7rna.npz,0.1,w0_1,True,test,student_distilled_int8,0.22563,0.127161,0.127805,0.961885,0.117978,0.207894,0.121456,0.017254,0.215628,0.236696,25.565,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju7dz5yy2i7z0801ausi7rna.npz,-0.631855,0.20687999999999998,-0.655222,0.014294000000000029
cju2uwz9f5yf1085506cfamfx,test,student_distilled_sweep_w0_1,0.5748,0.403312,0.654152,0.512618,0.164112,0.276048,0.135121,0.380024,0.233547,0.206528,18.326,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2uwz9f5yf1085506cfamfx.npz,0.1,w0_1,True,test,student_distilled_int8,0.869061,0.768442,0.772403,0.993371,0.060529,0.087149,0.019617,0.070427,0.029733,0.140031,38.411,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2uwz9f5yf1085506cfamfx.npz,0.294261,-0.203814,0.118251,0.480753
cju45ofd9ne1j0801ri8dup7t,test,student_distilled_sweep_w0_1,0.228384,0.128913,0.990101,0.129079,0.44891,0.491115,0.445095,0.770177,0.486995,0.375411,18.326,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju45ofd9ne1j0801ri8dup7t.npz,0.1,w0_1,True,test,student_distilled_int8,0.295501,0.173366,0.989201,0.173694,0.429773,0.429773,0.416685,0.725274,0.416685,0.323497,39.444,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju45ofd9ne1j0801ri8dup7t.npz,0.06711700000000001,-0.07030999999999998,-0.0009000000000000119,0.04461499999999999
cju175facms5f0993a5tjikvt,test,student_distilled_sweep_w0_1,0.566706,0.395387,0.543447,0.592045,0.179165,0.202052,0.166997,0.341408,0.188529,0.275104,18.326,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju175facms5f0993a5tjikvt.npz,0.1,w0_1,True,test,student_distilled_int8,0.654738,0.486699,0.5827,0.7471,0.151942,0.171351,0.137458,0.180318,0.155203,0.282377,39.54,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju175facms5f0993a5tjikvt.npz,0.088032,-0.033325999999999995,0.03925299999999998,0.15505499999999994
cju88gx09o2vk0818610zody3,test,student_distilled_sweep_w0_1,0.89323,0.80706,0.840778,0.952661,0.011218,0.038662,0.003284,0.00963,0.006971,0.040854,18.326,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju88gx09o2vk0818610zody3.npz,0.1,w0_1,True,test,student_distilled_int8,0.765303,0.619831,0.635656,0.961387,0.026609,0.090344,0.022134,0.008789,0.073963,0.169062,33.973,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju88gx09o2vk0818610zody3.npz,-0.127927,0.066992,-0.20512200000000003,0.008726000000000012
cju5x7iskmad90818frchyfwd,test,student_distilled_sweep_w0_1,0.486661,0.321581,0.428179,0.563646,0.165508,0.176369,0.141925,0.334161,0.151273,0.196865,18.326,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5x7iskmad90818frchyfwd.npz,0.1,w0_1,True,test,student_distilled_int8,0.485996,0.321001,0.384064,0.661583,0.191372,0.195184,0.17292,0.237062,0.176372,0.248673,34.393,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5x7iskmad90818frchyfwd.npz,-0.0006650000000000267,0.02509900000000001,-0.04411499999999996,0.09793700000000005
cju3ua8u0g9rg0801uayhdxhu,test,student_distilled_sweep_w0_1,0.89946,0.81729,0.834725,0.975081,0.022063,0.062897,0.008259,0.013667,0.03015,0.118738,18.326,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju3ua8u0g9rg0801uayhdxhu.npz,0.1,w0_1,True,test,student_distilled_int8,0.884747,0.793315,0.815498,0.966847,0.026931,0.076745,0.018547,0.014357,0.059439,0.147642,34.982,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju3ua8u0g9rg0801uayhdxhu.npz,-0.014713000000000087,0.029289,-0.019227000000000105,-0.008233999999999964
cju5clr68b48r0755cmuvponm,test,student_distilled_sweep_w0_1,0.428693,0.272826,0.677594,0.313526,0.049549,0.143157,0.035935,0.462898,0.110968,0.23177,24.888,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5clr68b48r0755cmuvponm.npz,0.1,w0_1,True,test,student_distilled_int8,0.539576,0.369465,0.396497,0.844218,0.079268,0.109019,0.049317,0.023532,0.065913,0.118176,32.429,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5clr68b48r0755cmuvponm.npz,0.11088299999999995,-0.045055,-0.28109700000000004,0.5306919999999999
cju886ryxnsl50801r93jai7q,test,student_distilled_sweep_w0_1,0.906202,0.828491,0.871961,0.943241,0.01867,0.046993,0.002762,0.017252,0.010275,0.134328,24.888,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju886ryxnsl50801r93jai7q.npz,0.1,w0_1,True,test,student_distilled_int8,0.884008,0.792128,0.805539,0.979415,0.023712,0.072927,0.008336,0.04111,0.030634,0.118435,20.779,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju886ryxnsl50801r93jai7q.npz,-0.022193999999999936,0.020359000000000002,-0.06642199999999998,0.03617400000000004
cju5ca9hcatkc0801jzwe7tfx,test,student_distilled_sweep_w0_1,0.523529,0.354581,0.581771,0.475887,0.119334,0.186964,0.103234,0.44773,0.163722,0.238666,24.888,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5ca9hcatkc0801jzwe7tfx.npz,0.1,w0_1,True,test,student_distilled_int8,0.598404,0.426945,0.619603,0.578607,0.10032,0.120001,0.085311,0.361509,0.102436,0.196573,25.853,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5ca9hcatkc0801jzwe7tfx.npz,0.07487500000000002,-0.06128600000000001,0.03783199999999998,0.10271999999999998
cju8alhigqn2h0801zksudldd,test,student_distilled_sweep_w0_1,0.950878,0.906356,0.952896,0.948869,0.022172,0.041393,0.004176,0.022347,0.006195,0.054625,24.888,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju8alhigqn2h0801zksudldd.npz,0.1,w0_1,True,test,student_distilled_int8,0.96414,0.930763,0.954259,0.974228,0.016737,0.031066,0.008452,0.031264,0.012821,0.056412,52.198,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju8alhigqn2h0801zksudldd.npz,0.013261999999999996,0.006626000000000001,0.001363000000000003,0.02535900000000002
cju5x15djm7ae0755h8czf6nt,test,student_distilled_sweep_w0_1,0.967976,0.93794,0.98887,0.947947,0.004866,0.023466,0.000857,0.025042,0.012099,0.081715,24.888,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju5x15djm7ae0755h8czf6nt.npz,0.1,w0_1,True,test,student_distilled_int8,0.774625,0.632153,0.655582,0.946492,0.040481,0.094383,0.033962,0.029266,0.084793,0.144238,39.454,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju5x15djm7ae0755h8czf6nt.npz,-0.19335099999999994,0.072694,-0.33328800000000003,-0.001454999999999984
cju2zi4l09f5807991s8do2b2,test,student_distilled_sweep_w0_1,0.827398,0.705608,0.732112,0.951198,0.029581,0.096274,0.023093,0.032375,0.080961,0.165005,24.888,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2zi4l09f5807991s8do2b2.npz,0.1,w0_1,True,test,student_distilled_int8,0.837997,0.721166,0.743849,0.959431,0.02749,0.088536,0.019492,0.025228,0.072953,0.15253,47.496,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2zi4l09f5807991s8do2b2.npz,0.010599000000000025,-0.008008000000000001,0.011736999999999997,0.008233000000000046
cju30ftgja7170855xl9bkdm0,test,student_distilled_sweep_w0_1,0.892126,0.80526,0.875507,0.909389,0.049818,0.058899,0.009021,0.03014,0.01147,0.118566,24.888,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju30ftgja7170855xl9bkdm0.npz,0.1,w0_1,True,test,student_distilled_int8,0.856884,0.749603,0.791424,0.934148,0.064826,0.076654,0.036542,0.018786,0.043795,0.167738,36.485,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju30ftgja7170855xl9bkdm0.npz,-0.035241999999999996,0.032325,-0.08408300000000002,0.024758999999999975
cju2r11x7sdgx0988o8ule0wl,test,student_distilled_sweep_w0_1,0.958532,0.920366,0.953569,0.963546,0.00958,0.015616,0.013464,0.041857,0.015002,0.023871,24.888,cuda,488001,results/predictions/student_distilled_sweep/w0_1/test/best_test_eval/cju2r11x7sdgx0988o8ule0wl.npz,0.1,w0_1,True,test,student_distilled_int8,0.756329,0.608143,0.620233,0.968943,0.061031,0.063986,0.021218,0.00745,0.02275,0.090429,30.392,onnxruntime:CPUExecutionProvider,/mnt/e/automations/Deployable MedSAM/results/models/student_distilled_sweep/w0_1/int8_qdq.onnx,0.512586,488001,MinMax,minmax,128,1.871842,0.512586,3.651762,results/predictions/student_distilled_int8/test/quantized_eval/cju2r11x7sdgx0988o8ule0wl.npz,-0.20220300000000002,0.007748,-0.33333599999999997,0.005396999999999985
